555530 8577011 714.111572265625
555530 8633756 714.111083984375
555530 3519408 714.101806640625
555530 5203556 714.096435546875
555530 3593340 714.0936889648438
555530 5595401 714.0924682617188
555530 1514327 714.0919189453125
555530 3717574 714.0911254882812
555530 4112905 714.0828857421875
555530 6804646 714.0777587890625
555530 2118148 714.0716552734375
555530 5701102 714.0689086914062
555530 5500483 714.0682373046875
555530 5240451 714.0679931640625
555530 2509542 714.0640258789062
555530 2217429 714.0593872070312
555530 721197 714.058349609375
555530 3764724 714.0492553710938
555530 7232505 714.048828125
555530 7871971 714.0477294921875
555530 338634 714.0469970703125
555530 36264 714.0418090820312
555530 5846405 714.0406494140625
555530 3974326 714.0396728515625
555530 616589 714.0391845703125
555530 5254825 714.03857421875
555530 6869536 714.037109375
555530 606337 714.0321655273438
555530 6150828 714.0319213867188
555530 1267712 714.02880859375
555530 7523229 714.0287475585938
555530 441549 714.0274658203125
555530 7401132 714.0274658203125
555530 5358432 714.0252685546875
555530 448533 714.023193359375
555530 1536622 714.023193359375
555530 1528646 714.0230712890625
555530 982144 714.0211181640625
555530 7675304 714.0179443359375
555530 5791914 714.0123291015625
555530 1850775 714.0122680664062
555530 2244375 714.010498046875
555530 7196349 714.0101928710938
555530 2118151 714.0098876953125
555530 1827433 714.009765625
555530 4200819 714.009521484375
555530 1338892 714.005615234375
555530 5753579 714.0018920898438
555530 2158008 714.0006713867188
555530 1795735 713.9998168945312
555530 3589332 713.9966430664062
555530 4842403 713.9924926757812
555530 8475504 713.9923706054688
555530 3263299 713.991943359375
555530 2039869 713.9910888671875
555530 5414280 713.987548828125
555530 6167062 713.9869995117188
555530 21244 713.9849853515625
555530 5481824 713.9825439453125
555530 4499513 713.9812622070312
555530 2043017 713.9805908203125
555530 3881543 713.9796142578125
555530 1601903 713.9768676757812
555530 6078225 713.976318359375
555530 6434721 713.9754638671875
555530 4071550 713.9730834960938
555530 4834606 713.9729614257812
555530 3491753 713.97021484375
555530 7409673 713.969970703125
555530 5148313 713.9661865234375
555530 1706765 713.966064453125
555530 5358430 713.9625854492188
555530 275794 713.9622192382812
555530 6913116 713.960693359375
555530 286525 713.9597778320312
555530 5846404 713.9569091796875
555530 7155218 713.95556640625
555530 1274223 713.9506225585938
555530 6078220 713.9493408203125
555530 6804767 713.9481811523438
555530 7319200 713.939697265625
555530 8099739 713.936767578125
555530 6869539 713.9327392578125
555530 3161921 713.9315185546875
555530 63687 713.931396484375
555530 601292 713.9306030273438
555530 7906649 713.930419921875
555530 6869534 713.9276123046875
555530 5460143 713.9218139648438
555530 3148620 713.9193115234375
555530 5701101 713.9193115234375
555530 803872 713.9159545898438
555530 5544600 713.912109375
555530 1897717 713.9093017578125
555530 971434 713.9088134765625
555530 721199 713.9082641601562
555530 2662250 713.9039306640625
555530 8380538 713.90185546875
555530 5705774 713.895751953125
555530 6485978 713.8939208984375
555530 6716268 713.8919677734375
555530 5123114 713.891357421875
555530 2354218 713.8866577148438
555530 1897715 713.8843383789062
555530 2600320 713.88330078125
555530 448527 713.8788452148438
555530 3568025 713.87841796875
555530 4440269 713.8782348632812
555530 366869 713.8772583007812
555530 2116851 713.8759155273438
555530 3148624 713.8756103515625
555530 6990473 713.8727416992188
555530 5753578 713.87109375
555530 4935287 713.8706665039062
555530 921436 713.8685302734375
555530 6242606 713.8666381835938
555530 8239238 713.86474609375
555530 6108236 713.864501953125
555530 5717510 713.86376953125
555530 1795743 713.8618774414062
555530 238476 713.861328125
555530 1025136 713.86083984375
555530 2871693 713.8598022460938
555530 4103962 713.85888671875
555530 6871298 713.8588256835938
555530 570476 713.8579711914062
555530 2123920 713.8569946289062
555530 2906189 713.8558349609375
555530 1618154 713.855712890625
555530 4158833 713.855224609375
555530 3562205 713.853759765625
555530 832649 713.8517456054688
555530 340161 713.8511962890625
555530 8323900 713.8511962890625
555530 5834061 713.849365234375
555530 7339145 713.8468627929688
555530 3166541 713.8456420898438
555530 3842393 713.8438720703125
555530 3651808 713.8433837890625
555530 6966033 713.843017578125
555530 5756527 713.8423461914062
555530 398183 713.839599609375
555530 4744249 713.8387451171875
555530 4744250 713.838623046875
555530 2971227 713.8380737304688
555530 6936081 713.8379516601562
555530 6739130 713.8373413085938
555530 4314449 713.8345947265625
555530 982769 713.8325805664062
555530 6235853 713.8319702148438
555530 971428 713.8302001953125
555530 7148451 713.8275756835938
555530 1360625 713.8250732421875
555530 6507001 713.8240356445312
555530 4436182 713.823974609375
555530 1641271 713.82373046875
555530 956407 713.8194580078125
555530 6804648 713.8192138671875
555530 4158839 713.8182373046875
555530 424015 713.8175659179688
555530 4440919 713.813232421875
555530 306088 713.8125
555530 5834063 713.81201171875
555530 633543 713.8094482421875
555530 4112223 713.8092651367188
555530 1039806 713.8056030273438
555530 810238 713.80517578125
555530 8578682 713.803466796875
555530 5595402 713.8031616210938
555530 721200 713.8028564453125
555530 4071546 713.8026123046875
555530 3544610 713.8019409179688
555530 982770 713.798828125
555530 5928365 713.797607421875
555530 8378699 713.7972412109375
555530 7401332 713.797119140625
555530 4678048 713.794677734375
555530 6417219 713.7940063476562
555530 2805521 713.7923583984375
555530 1971838 713.79150390625
555530 1386465 713.7911987304688
555530 132668 713.79052734375
555530 4071553 713.790283203125
555530 8744665 713.7899169921875
555530 4260026 713.78955078125
555530 7056064 713.7886962890625
555530 1406935 713.7869873046875
555530 4668011 713.7841186523438
555530 5144770 713.7826538085938
555530 707610 713.7777099609375
555530 3412584 713.7770385742188
555530 4112229 713.775634765625
555530 1286184 713.77490234375
555530 8548759 713.7708129882812
555530 3717580 713.770263671875
555530 6740527 713.7684326171875
555530 6108231 713.7672119140625
555530 4238670 713.7662353515625
555530 3011642 713.763916015625
555530 917699 713.760986328125
555530 3003057 713.7581787109375
555530 69588 713.7559204101562
555530 6971317 713.7552490234375
555530 2035157 713.7538452148438
555530 823803 713.7520141601562
555530 3750447 713.751953125
555530 1447387 713.751220703125
555530 4682656 713.751220703125
555530 1407757 713.7509765625
555530 552788 713.7506713867188
555530 2013072 713.750244140625
555530 318475 713.7485961914062
555530 1897719 713.74853515625
555530 7068140 713.7481079101562
555530 4047988 713.7469482421875
555530 6498239 713.7464599609375
555530 8788739 713.7459106445312
555530 1801565 713.7449340820312
555530 7750800 713.7418212890625
555530 4071548 713.7411499023438
555530 5622166 713.7410888671875
555530 976267 713.7404174804688
555530 182612 713.7388916015625
555530 3390533 713.7382202148438
555530 3030426 713.7345581054688
555530 963152 713.732421875
555530 6957712 713.7321166992188
555530 2487881 713.7310791015625
555530 671549 713.7304077148438
555530 1051356 713.7295532226562
555530 1451882 713.7255859375
555530 8097532 713.7227783203125
555530 4668014 713.72119140625
555530 4855114 713.7200927734375
555530 1804857 713.7192993164062
555530 3003059 713.7159423828125
555530 2356366 713.7152709960938
555530 306096 713.7135009765625
555530 6018441 713.71337890625
555530 5481818 713.711669921875
555530 3473125 713.703369140625
555530 5358431 713.7033081054688
555530 2537242 713.7003173828125
555530 7196351 713.6995849609375
555530 6030741 713.6982421875
555530 893906 713.6956787109375
555530 561176 713.695068359375
555530 5543126 713.6932983398438
555530 1229960 713.6925048828125
555530 669900 713.691162109375
555530 2804453 713.690673828125
555530 3148627 713.68896484375
555530 4033380 713.68798828125
555530 1160716 713.6879272460938
555530 5780381 713.6878051757812
555530 3544609 713.6871948242188
555530 2617022 713.6858520507812
555530 5997102 713.6829223632812
555530 2039872 713.6812744140625
555530 3559171 713.68115234375
555530 452171 713.6787109375
555530 7730571 713.6787109375
555530 3412583 713.6766357421875
555530 474540 713.6754150390625
555530 2226548 713.674560546875
555530 1563769 713.6740112304688
555530 1894002 713.6731567382812
555530 7179788 713.6697387695312
555530 690460 713.66845703125
555530 1674541 713.668212890625
555530 2487405 713.666015625
555530 3075999 713.664306640625
555530 4893437 713.6640625
555530 3003062 713.66357421875
555530 5543121 713.6622314453125
555530 4303987 713.6563720703125
555530 7152375 713.6546020507812
555530 1933932 713.6538696289062
555530 3717578 713.6527099609375
555530 4988521 713.652099609375
555530 684319 713.64990234375
555530 8302823 713.6484375
555530 6013879 713.64794921875
555530 3462532 713.6463623046875
555530 3263298 713.6442260742188
555530 5666543 713.6429443359375
555530 921780 713.6422119140625
555530 731841 713.640625
555530 4827691 713.6377563476562
555530 6442296 713.6368408203125
555530 5625 713.6357421875
555530 6869532 713.6356811523438
555530 1514082 713.632568359375
555530 424020 713.6320190429688
555530 6481727 713.63134765625
555530 3537517 713.6304321289062
555530 3902865 713.6300048828125
555530 1672654 713.6296997070312
555530 4709417 713.6295166015625
555530 7092930 713.6293334960938
555530 561174 713.6288452148438
555530 714571 713.6287231445312
555530 971426 713.6282958984375
555530 5756528 713.6270751953125
555530 8090329 713.6253662109375
555530 6487177 713.6251220703125
555530 5645176 713.6245727539062
555530 3555344 713.6219482421875
555530 4057714 713.621826171875
555530 1398017 713.621337890625
555530 1114212 713.62060546875
555530 6018440 713.620361328125
555530 4462098 713.6200561523438
555530 3399163 713.617431640625
555530 6804766 713.6168212890625
555530 4208756 713.6154174804688
555530 734217 713.613525390625
555530 7401880 713.6131591796875
555530 4462100 713.6126708984375
555530 728368 713.6116943359375
555530 5817743 713.611572265625
555530 4727888 713.6099853515625
555530 3703995 713.6094970703125
555530 3568022 713.6083984375
555530 3773178 713.6068115234375
555530 6356122 713.60546875
555530 1025133 713.603759765625
555530 4346518 713.603515625
555530 480996 713.6023559570312
555530 1334992 713.6019287109375
555530 917697 713.6011962890625
555530 2807018 713.6011962890625
555530 6999842 713.6004638671875
555530 7056066 713.59912109375
555530 3651709 713.597412109375
555530 6167066 713.5949096679688
555530 264684 713.5945434570312
555530 5624273 713.59423828125
555530 690455 713.59423828125
555530 4845819 713.592529296875
555530 4648746 713.5908813476562
555530 8254402 713.5877075195312
555530 6938329 713.5863037109375
555530 2646913 713.5863037109375
555530 6990478 713.583251953125
555530 479374 713.5830078125
555530 2978172 713.5829467773438
555530 6177381 713.5819091796875
555530 2459701 713.5804443359375
555530 3559165 713.580322265625
555530 7419505 713.5802001953125
555530 679559 713.57958984375
555530 668368 713.577880859375
555530 1398018 713.5768432617188
555530 905690 713.5767822265625
555530 7061841 713.5757446289062
555530 3491759 713.5751953125
555530 5481820 713.574951171875
555530 4291698 713.572998046875
555530 8138920 713.5721435546875
555530 747655 713.5717163085938
555530 507741 713.5704345703125
555530 2617021 713.5703735351562
555530 6936084 713.5693359375
555530 7038863 713.5689086914062
555530 2473254 713.5670776367188
555530 893901 713.564208984375
555530 601560 713.5632934570312
555530 2039870 713.563232421875
555530 4580707 713.5623168945312
555530 4448365 713.5621337890625
555530 8664999 713.5618896484375
555530 8633755 713.5613403320312
555530 1398020 713.560546875
555530 5756530 713.560302734375
555530 6565358 713.560302734375
555530 7888846 713.5582275390625
555530 5336079 713.5581665039062
555530 6496544 713.554443359375
555530 6561118 713.5537109375
555530 4727889 713.5535888671875
555530 1274224 713.5528564453125
555530 3143527 713.5501708984375
555530 1217049 713.5474853515625
555530 6040276 713.5458984375
555530 2071140 713.5438842773438
555530 1672648 713.543701171875
555530 668476 713.5435791015625
555530 480994 713.5426025390625
555530 5148310 713.54150390625
555530 474542 713.5400390625
555530 5728063 713.5393676757812
555530 7819701 713.539306640625
555530 6496542 713.5375366210938
555530 651912 713.5358276367188
555530 3511700 713.534912109375
555530 1464060 713.5338134765625
555530 6434723 713.5325927734375
555530 7339148 713.530517578125
555530 6585581 713.5302734375
555530 7986863 713.52978515625
555530 4340006 713.529541015625
555530 6807604 713.5288696289062
555530 1672655 713.5286865234375
555530 5481819 713.5279541015625
555530 2039868 713.5272216796875
555530 1897711 713.5242919921875
555530 5481817 713.5227661132812
555530 878399 713.521240234375
555530 531701 713.5205688476562
555530 2058143 713.5198974609375
555530 7474922 713.5198364257812
555530 6545998 713.5144653320312
555530 6187559 713.51171875
555530 91471 713.51171875
555530 7578674 713.511474609375
555530 1384737 713.511474609375
555530 98433 713.510498046875
555530 7675305 713.510498046875
555530 1057080 713.5103759765625
555530 5269205 713.508056640625
555530 3651807 713.504150390625
555530 2039876 713.5039672851562
555530 136279 713.50390625
555530 6386481 713.501708984375
555530 6629262 713.5015869140625
555530 4919527 713.498046875
555530 7262354 713.4968872070312
555530 1217053 713.4959716796875
555530 338635 713.4951171875
555530 810209 713.4945068359375
555530 6176403 713.4921875
555530 6806671 713.4921264648438
555530 4071545 713.4916381835938
555530 6339158 713.4915771484375
555530 1795741 713.4912109375
555530 7370406 713.48974609375
555530 956412 713.4896850585938
555530 1706768 713.4896240234375
555530 5650922 713.489501953125
555530 3491752 713.4891967773438
555530 677126 713.48876953125
555530 8090047 713.488037109375
555530 2459704 713.4864501953125
555530 4238673 713.4847412109375
555530 4966602 713.4837646484375
555530 6741735 713.4835205078125
555530 3703990 713.48193359375
555530 5677324 713.4814453125
555530 5544602 713.4814453125
555530 1562313 713.4807739257812
555530 1112927 713.4793701171875
555530 8475503 713.4793090820312
555530 6225333 713.4790649414062
