555530	1235901	7.361499786376953
555530	5387021	7.361399173736572
555530	6966033	7.3607001304626465
555530	454158	7.360599994659424
555530	7540740	7.360599040985107
555530	2539410	7.360300064086914
555530	5984263	7.360099792480469
555530	6254357	7.360098838806152
555530	1562315	7.357800006866455
555530	7986863	7.357799053192139
555530	2612793	7.3572998046875
555530	4078589	7.357298851013184
555530	4080240	7.357297897338867
555530	5241545	7.357296943664551
555530	6432838	7.357295989990234
555530	717390	7.357295036315918
555530	7262140	7.357293605804443
555530	8136010	7.357292652130127
555530	979206	7.3572916984558105
555530	5245845	7.355899810791016
555530	6935300	7.355898857116699
555530	8185824	7.355897903442383
555530	8379717	7.355896949768066
555530	8460154	7.35589599609375
555530	5465563	7.3506999015808105
555530	6512209	7.350698947906494
555530	2677265	7.350299835205078
555530	5155045	7.3491997718811035
555530	2888950	7.3480000495910645
555530	4201888	7.347999095916748
555530	6645638	7.3470001220703125
555530	6190850	7.343900203704834
555530	6694903	7.342599868774414
555530	8026914	7.342299938201904
555530	213318	7.342298984527588
555530	4251890	7.341400146484375
555530	5446260	7.336599826812744
555530	31017	7.336499214172363
555530	2755104	7.335700035095215
555530	291876	7.334799766540527
555530	5356357	7.3346991539001465
555530	8740731	7.333499908447266
555530	3593341	7.333099842071533
555530	818339	7.333098888397217
555530	2039869	7.332998275756836
555530	3172505	7.3329973220825195
555530	3532599	7.332996368408203
555530	6453629	7.332995414733887
555530	7190705	7.332993984222412
330975	233945	19.649599075317383
330975	233948	19.518800735473633
330975	7624927	19.039400100708008
330975	8541461	18.960100173950195
330975	3335804	18.655099868774414
330975	233950	18.174999237060547
330975	5557976	17.925500869750977
330975	233947	17.691299438476562
330975	3297858	17.59239959716797
330975	3297857	17.068599700927734
330975	7908218	16.94659996032715
330975	6693239	16.904499053955078
330975	8541455	16.857999801635742
330975	7998086	16.832300186157227
330975	1097861	16.81730079650879
330975	5580311	16.810800552368164
330975	1097859	16.653799057006836
330975	3297860	16.490999221801758
330975	8327008	16.320899963378906
330975	4108178	16.272600173950195
330975	702103	16.193500518798828
330975	4392141	16.184099197387695
330975	7871129	16.110000610351562
330975	3857965	16.066499710083008
330975	3240112	16.065500259399414
330975	3240106	15.989500045776367
330975	1637261	15.981499671936035
330975	233946	15.92770004272461
330975	5750875	15.778599739074707
330975	3297856	15.729299545288086
330975	3683062	15.699899673461914
330975	4392144	15.656399726867676
330975	233944	15.653599739074707
330975	1097858	15.636300086975098
330975	3297859	15.470499992370605
330975	3857964	15.362199783325195
330975	5557978	15.346500396728516
330975	5190215	15.33899974822998
330975	7871128	15.281299591064453
330975	1097857	15.252400398254395
330975	3390815	15.223400115966797
330975	5558822	15.197699546813965
330975	7768610	15.18690013885498
330975	5750878	15.138899803161621
330975	3256083	15.13010025024414
330975	2299991	15.103699684143066
330975	482126	15.09570026397705
330975	4896437	15.064900398254395
330975	4620923	15.048299789428711
330975	6559223	15.039600372314453
330975	482131	15.023799896240234
330975	7518750	15.001700401306152
330975	7086788	15.000300407409668
330975	1637266	14.973199844360352
330975	3297853	14.94629955291748
330975	3297854	14.937999725341797
330975	6127421	14.937299728393555
330975	3633164	14.934399604797363
330975	5427109	14.92240047454834
330975	8327013	14.921500205993652
330975	5803903	14.879500389099121
330975	233949	14.861599922180176
330975	3256086	14.860600471496582
330975	5427116	14.860599517822266
330975	233952	14.845499992370605
330975	482130	14.845499038696289
330975	3256084	14.839599609375
330975	5427108	14.839598655700684
330975	8541457	14.830100059509277
330975	8541454	14.793600082397461
330975	7518746	14.775699615478516
330975	4392147	14.76140022277832
330975	4620920	14.756999969482422
330975	6863218	14.714400291442871
330975	5393803	14.677399635314941
330975	5750880	14.670900344848633
330975	4000997	14.653900146484375
330975	3297855	14.651700019836426
330975	5393804	14.61400032043457
330975	1547519	14.60990047454834
330975	2299992	14.602800369262695
330975	6559222	14.585800170898438
330975	5750877	14.583600044250488
330975	6819976	14.558699607849121
330975	1598190	14.545999526977539
330975	1159947	14.538700103759766
330975	4695297	14.53849983215332
330975	8327011	14.462699890136719
330975	6649851	14.433300018310547
330975	5700585	14.416000366210938
330975	7908225	14.36299991607666
330975	8164705	14.353500366210938
330975	3633173	14.338399887084961
330975	7013578	14.333100318908691
330975	3633171	14.320300102233887
330975	3390814	14.316699981689453
330975	3390819	14.316699028015137
330975	5676116	14.315199851989746
330975	4620919	14.303400039672852
330975	7203502	14.296600341796875
330975	7013577	14.251099586486816
330975	8443272	14.242500305175781
330975	4896435	14.230400085449219
330975	4149393	14.193300247192383
330975	702098	14.184300422668457
330975	7074783	14.18429946899414
330975	4392142	14.133199691772461
330975	4896436	14.120400428771973
330975	6148794	14.105199813842773
330975	3618032	14.074999809265137
330975	7624929	14.049400329589844
330975	3390812	14.040599822998047
330975	5580302	14.040300369262695
330975	8051390	14.03339958190918
330975	6310762	14.023799896240234
330975	7908224	13.956899642944336
330975	5580303	13.947699546813965
330975	3018015	13.941399574279785
330975	7074787	13.886899948120117
330975	2486651	13.873200416564941
330975	5196925	13.871800422668457
330975	6625786	13.854000091552734
330975	6135992	13.826000213623047
330975	6884637	13.801899909973145
330975	8643307	13.788200378417969
330975	6559224	13.775899887084961
330975	3113692	13.763899803161621
330975	5393805	13.760199546813965
330975	7086782	13.718700408935547
330975	5427111	13.635499954223633
330975	549000	13.621800422668457
330975	134849	13.61989974975586
330975	4392140	13.612099647521973
330975	6559225	13.612098693847656
330975	1488078	13.59179973602295
330975	3256091	13.590200424194336
330975	6310757	13.589500427246094
330975	6884638	13.58080005645752
330975	4615609	13.578300476074219
330975	7313822	13.559300422668457
330975	2422066	13.55270004272461
330975	6499586	13.546699523925781
330975	5393808	13.545100212097168
330975	8533831	13.535499572753906
330975	7790479	13.530200004577637
330975	6564972	13.519200325012207
330975	8243793	13.50790023803711
330975	7908217	13.501500129699707
330975	6819973	13.500200271606445
330975	1671220	13.488200187683105
330975	1145340	13.466899871826172
330975	7742260	13.447999954223633
330975	5558826	13.42020034790039
330975	1628782	13.415399551391602
330975	7074784	13.410499572753906
330975	6155228	13.40779972076416
330975	5864315	13.394599914550781
330975	6246652	13.394598960876465
330975	4408869	13.362600326538086
330975	1355169	13.351699829101562
330975	2422068	13.342300415039062
330975	1598185	13.340299606323242
330975	233951	13.340298652648926
330975	6310760	13.33530044555664
330975	4408867	13.335200309753418
330975	5439773	13.327899932861328
330975	8541458	13.31350040435791
330975	3960214	13.295000076293945
330975	2113916	13.27869987487793
330975	3335809	13.273799896240234
330975	4563336	13.25979995727539
330975	1239873	13.248800277709961
330975	7768611	13.229999542236328
330975	2299997	13.21090030670166
330975	1559834	13.208000183105469
330975	1355546	13.18019962310791
330975	4695290	13.17140007019043
330975	4545636	13.16819953918457
330975	2113917	13.165499687194824
330975	1580332	13.156800270080566
330975	5101716	13.155099868774414
330975	5557977	13.139800071716309
330975	6228777	13.136199951171875
330975	1150915	13.13290023803711
330975	8327009	13.132100105285645
330975	1671224	13.113900184631348
330975	3297862	13.098999977111816
330975	6242001	13.093199729919434
330975	4176028	13.092599868774414
330975	8327010	13.082599639892578
330975	1097862	13.079400062561035
330975	7906254	13.074299812316895
330975	7878677	13.055000305175781
330975	7998090	13.029000282287598
330975	2291325	13.028499603271484
330975	7768612	12.9891996383667
330975	89220	12.9822998046875
330975	6369323	12.981599807739258
330975	8366496	12.980199813842773
330975	2625881	12.979599952697754
330975	8243792	12.979598999023438
330975	4737803	12.979497909545898
330975	3837774	12.976200103759766
330975	5158503	12.971500396728516
330975	1097855	12.942099571228027
330975	8253555	12.925200462341309
330975	3837765	12.90999984741211
330975	482127	12.900099754333496
330975	2486652	12.880900382995605
330975	4620924	12.861800193786621
330975	6430989	12.85789966583252
330975	4392143	12.85770034790039
330975	1722037	12.855899810791016
330975	5580304	12.851400375366211
330975	3633170	12.841099739074707
330975	5591533	12.829999923706055
330975	130001	12.800399780273438
330975	54506	12.79640007019043
330975	4615608	12.794099807739258
330975	5750879	12.767999649047852
330975	8253553	12.767998695373535
330975	5105481	12.745499610900879
330975	7317022	12.743499755859375
330975	6392034	12.734199523925781
330975	1540273	12.731399536132812
330975	130125	12.722599983215332
330975	3633167	12.720499992370605
330975	3857969	12.714300155639648
330975	6819971	12.703900337219238
330975	3794410	12.679699897766113
330975	8164703	12.670999526977539
330975	5427107	12.644100189208984
330975	1671228	12.630900382995605
330975	7391189	12.629400253295898
330975	5433899	12.614100456237793
330975	4769077	12.613699913024902
330975	6946675	12.606100082397461
330975	3256090	12.603400230407715
330975	54514	12.596699714660645
330975	4046954	12.596599578857422
330975	5121649	12.582900047302246
330975	702101	12.56410026550293
330975	8253557	12.535300254821777
330975	7203494	12.517900466918945
330975	1540272	12.508199691772461
330975	5580307	12.50790023803711
330975	7878822	12.507200241088867
330975	100908	12.486700057983398
330975	5864312	12.486699104309082
330975	6868406	12.479999542236328
330975	100911	12.47760009765625
330975	2299988	12.469099998474121
330975	1637259	12.466400146484375
330975	5434166	12.451600074768066
330975	2578978	12.450900077819824
330975	5905551	12.447799682617188
330975	5836994	12.441399574279785
330975	3633172	12.439800262451172
330975	5803906	12.43120002746582
330975	2693484	12.429200172424316
330975	4311336	12.417200088500977
330975	4108179	12.41100025177002
330975	3113691	12.407099723815918
330975	8050370	12.403499603271484
330975	6618847	12.401300430297852
330975	16403	12.397899627685547
330975	4769070	12.38860034942627
330975	6562887	12.388400077819824
330975	5427114	12.379899978637695
330975	6309142	12.366700172424316
330975	6015952	12.341099739074707
330975	235817	12.328900337219238
330975	4000998	12.324799537658691
330975	3794416	12.317899703979492
330975	5427115	12.297300338745117
330975	6625787	12.296799659729004
330975	8262485	12.27910041809082
330975	2420518	12.278200149536133
330975	3960208	12.276200294494629
330975	7768609	12.276199340820312
330975	7634807	12.250900268554688
330975	1216418	12.250499725341797
330975	134850	12.248499870300293
330975	4769071	12.247099876403809
330975	6360610	12.236700057983398
330975	6174776	12.235199928283691
330975	7634806	12.233200073242188
330975	6561899	12.232600212097168
330975	3240316	12.219400405883789
330975	362504	12.219300270080566
330975	3240310	12.214300155639648
330975	5547029	12.214200019836426
330975	3319885	12.209799766540527
330975	5803907	12.208600044250488
330975	702099	12.18809986114502
330975	6018093	12.178899765014648
330975	4416122	12.175600051879883
330975	8816242	12.172599792480469
330975	1216421	12.154600143432617
330975	4408865	12.137700080871582
330975	1620487	12.134499549865723
330975	1488075	12.133700370788574
330975	8763845	12.125100135803223
330975	1150917	12.118599891662598
330975	7780026	12.1072998046875
330975	3297861	12.103599548339844
330975	1199009	12.095100402832031
330975	1547514	12.069999694824219
330975	5803905	12.039199829101562
330975	7518748	12.033699989318848
330975	1962864	12.033499717712402
330975	5276001	12.033498764038086
330975	8657536	12.031599998474121
330975	1580335	12.020899772644043
330975	1769732	12.020700454711914
330975	2081212	12.012399673461914
330975	1909211	12.007800102233887
330975	6971421	12.002699851989746
330975	7191406	11.996199607849121
330975	2693481	11.989100456237793
330975	4795948	11.962499618530273
330975	5847978	11.957099914550781
330975	6577985	11.952400207519531
330975	5307957	11.934399604797363
330975	4695291	11.92770004272461
330975	3094550	11.925700187683105
330975	8327012	11.924799919128418
330975	4341765	11.91670036315918
330975	7691624	11.914999961853027
330975	1844275	11.914799690246582
330975	6062171	11.902899742126465
330975	4530996	11.90060043334961
330975	5196922	11.899999618530273
330975	7037303	11.897600173950195
330975	5776269	11.89009952545166
330975	2946835	11.875699996948242
330975	5803908	11.871399879455566
330975	5190219	11.870400428771973
330975	2625876	11.854900360107422
330975	7794797	11.853099822998047
330975	6062611	11.852700233459473
330975	923416	11.849200248718262
330975	4620921	11.844300270080566
330975	5892744	11.839599609375
330975	6454309	11.839598655700684
330975	6454311	11.839597702026367
330975	5369540	11.83180046081543
330975	98315	11.827699661254883
330975	4489034	11.821399688720703
330975	1958612	11.818900108337402
330975	7363552	11.818899154663086
330975	2104458	11.814499855041504
330975	8595209	11.812899589538574
330975	1437131	11.811200141906738
330975	3857968	11.80210018157959
330975	6818692	11.79699993133545
330975	7624932	11.781399726867676
330975	2625875	11.776000022888184
330975	5591532	11.758099555969238
330975	8253558	11.75409984588623
330975	8541460	11.750900268554688
330975	40559	11.749199867248535
330975	3335803	11.744600296020508
330975	5591756	11.74269962310791
330975	6002465	11.73900032043457
330975	2850708	11.736599922180176
330975	4408863	11.736200332641602
330975	5665383	11.731200218200684
330975	1708224	11.718299865722656
330975	268944	11.714400291442871
330975	946607	11.712800025939941
330975	946610	11.712799072265625
330975	3174871	11.711400032043457
330975	5451827	11.71030044555664
330975	7518743	11.699600219726562
330975	17181	11.698699951171875
330975	4830276	11.697600364685059
